target_text,predicted_text
ratna_vRkza_mUlezu_Agata_AgatAH_taTAgatAH_tezu_siMhAsanezu_paryaFkaM_badDvA_nizIdante_sma,ratna_vRkza_j_Ulezu_Bgata_BgatAH_taTBgatAH_tezu_siMhAsanezu_pajyaFkam_badDvA_nizIdante_sma
ratna_vRkza_mUlezu_tatas_te_taTAgatA_nizIdante_sma_pRTak_siMhAsanezu_paryaFkaM_badDvA,ratna_vRkza_mUlezu_tatas_ta_taTBgatA_nizIdanta_sma_pRTak_siahAsanezu_pajyaFkam_badDvA
triMSat_lokaDAtu_kowI_Sata_sahasrANi_azwaByaH_samantAt_tEH_taTAgatEH_AkrAntAH_samayena_ekEkasyAm_tena_Kalu_punaH_diSi_digByaH_aBUvan,triMSallokaDAtu_iowI_Sata_sahasrANyyzwa_ya_samantAt_tEH_taTBgatEH_AkrAntAH_sameyenEkEvasyAm_tena_Kalu_H_unaH_diSk_dinuyaH_arUvan
tasya_RzeH_vacanam_prIti_sOmanasya_jAtaH_RziH_tena_upeyivAn_hRzwaH_tuzwaH_Atta_manAH_so_'haM_SrutvA_udagra_yena_sa,tasya_RzIH_vacanam_prIti_MOmanasya_jAt_RzuH_tena_uueyivAn_hRzwaH_tuzwaH_Atta_manAH_s_aham_SrutvA_udagra_yena_sa
samayena_RziH_aBUt_syAt_Kalu_punar_BikzavaH_'nyaH_sa_tena_kAlena,sameyena_RzuH_arUt_syAt_Kalu_H_unarBikzava_'nyaH_sa_tena_kAlena
viMSati_antara_kalpAn_AyuzpramANam_punar_BikzavaH_taTAgatasya_devarAjasya_Kalu_Bavizyati,iiMSatyantara_valpAn_yyuUpramANam_H_unar_BikzavaH_taTogatasya_devarAjasya_Kalu_Bavizyati
gaFgA_nadI_vAlukA_samAH_ca_sarva_kleSa_prahANAt_arhat_tvam_sattvAH_sAkzAtkarizyanti,gaFgA_nadI_vAlukA_samAH_ca_sarva_kleSmprahANAdarhattvam_sattvAH_sAkzAtkarizyanti
punar_BikzavaH_taTAgatasya_viMSati_antara_kalpAn_devarAjasya_Kalu_parinirvRtasya_sadDarmaH_sTAsyati,punap_BikzavaH_taTogatasya_iiMSatyantara_valpAn_devarAjasya_Kalu_parinirNRtasya_sadDarmaH_kTAsyati
deva_manuzya_loka_upapannasya_viSizwa_sTAna_prAptiH_Bavizyati_ca_asya,devamanuzya_loca_upmpannasya_iiSizwa_kTAna_prApaiH_Bavizyati_cAsya
boDisattvam_etat_avocat_SAkyamuniH_taTAgataH_aTa_Kalu_BagavAn_prajQAkUwaM,boDisattvamstad_avocat_SAkyamuniH_taTBgataH_aTa_Kalu_BagavAn_prajQAkUwaM
SrAvaka_yAnam_eva_SrAvaka_pUrvAH_boDisattvAH_te_ye_saMvarNayanti,SrAvaveyAnam_eva_SrAvavmpUrvA_boDusattvAH_te_ye_saMvarNeyanti
mahAyAna_guNAn_ca_sarva_DarmAn_SUnyAn_iti_sarve_ca_te_saMjAnanti_sma,mahAyAna_guNAn_ca_sarvaDarmAn_SUnyAnitk_sarve_mahAyAnaguNAM_ca_te_saMrAnantk_sma
vinItAH_tvayA_adya_mahA_Badra_sUra_nAman_prajQayA_asaMKyeyA_ye,iinItAH_tveyA_adya_mahABadra_sUra_nAman_prajQeyA_asaMKyeyA_ye
sAgara_nAga_rAja_duhitaram_velAyAm_AyuzmAn_SAriputraH_tAm_etat_avocat_aTa_Kalu_tasyAM,sBgara_noga_rA_ja_duhitaram_vesAyAm_yyupmAn_SArioutraH_tAm_stattavocat_stad_avocat_Kalu_tasyAM
sAgara_nAga_rAja_duhitrA_maNiH_tayA_sa_ca_Bagavate_dattaH,sBgara_nBga_rA_ja_duhitrAH_maNuH_teyA_sa_ca_Bagavate_dattaH
prANi_sahasrANAm_anutpattikaDarmakzAnti_pratilABaH_BagavataH_ca_parzad_maNxalAnAm_SAkyamuneH_trayANAM_'BUt,prANi_sahasrANAm_anutpataikaDarmakzAnta_pratin_ABa_BagavataH_ca_parzan_maNealAnAm_SAkyamunIH_treyANAm_arUt
sAhasrika_lokaDAtu_paramANu_rajaH_samAnAm_asaFga_pratiBAna_tA_pratilamBaH_mahAsattvAnAm_imam_anyezAM_ca_boDisattvAnAM_DarmaparyAyaM_SrutvA_'BUt,sAhasrika_kokaDAtu_paramANu_rajaH_samAnAmta_saFgmpratiBAna_ta_apratidamBa_mahAsattvAnAmimam_anyezAm_ca_boDusattvAnAM_DarmmpajyAyam_SrutvA_arUt
kzudraka_lokaDAtu_paramANu_rajaH_samAH_azwa_jAti_pratibadDAH_anye_ca_boDisattvA_mahAsattvA_imaM_DarmaparyAyaM_SrutvA_aBUvan_anuttarAyAM_samyaksaMboDO,kzudrava_kokaDAtu_paramANu_rajaH_samAH_yzwa_jAti_pratibadDA_anye_ca_boDisattvA_mahAsattvA_imam_DarmmpajyAyam_SrutvA_arUvan_anuvtarAyAm_samyaNsaMboDO
lokaDAtu_paramANu_rajaH_samAH_ca_eka_cAturdvIpikAH_eka_jAti_pratibadDAH_aBUvan_anuttarAyAm_anye_boDisattvA_mahAsattvA_imaM_DarmaparyAyaM_SrutvA_samyaksaMboDO,lokaDAtu_paramANu_rajaH_samAH_cEtacAtuH_dvIpikA_evajAti_pratibadDA_arUvan_anuvtarAyAm_tanye_boDisattvA_mahAsattvA_imam_DarmmpajyAyam_SrutvA_samyaNsaMboDO
manojQa_maDura_gamBIra_nirGozAH_uparizwAt_ca_antarIkze_mahA_dunduBayaH_a_GawwitAH_vEhAyasaM_praNedur,manojQa_maDuragamBIra_nirkozAH_uparizwAt_ca_antarIkza_mahA_dundu_Bey_ta_rawwitAH_vEhAyasam_praNedur
puNya_aBisaMskAreNa_kula_putraH_kula_duhitA_samyaksaMboDeH_iti_na_etat_evaMrUpeNa_ajita_samanvAgataH_vA_vivartate_'nuttarAyAH_sTAnaM_vidyate,puNyA_aBu_saMzkAreNa_ku_mrutr_ku_a_duhitA_samyaMsaMboDIH_itk_na_etat_evaMrUueNa_ajita_samanvBgataH_vA_iivartate_'nuvtarAyAH_kTAnam_iidyate
na_asmABiH_ezu_budDa_Darmezu_budDakzetra_vyUhezu_boDisattva_vikrIxitezu_taTAgata_vikrIxitezu_spRhA_utpAditA_vA,na_asmaBuH_ezu_budDaDarmezu_budDakzstra_vyUhezu_boDisattva_iikrIxitezu_taTBgata_iikrIxitezu_spRha_tpa_AditA_vA
yat_ca_asmAt_Bagavan_trEDAtukAt_nirDAvitAH_nirvANa_saMjQinaH_jarA_jIrNAH_vayaM_ca,yat_ca_asmAt_Bagavan_trEDAtukAt_nirDAvitAH_nirvANa_saMjQin_jarA_jIrNAH_veyam_ca
Bagavan_tatra_asmABiH_ekam_api_spRhA_cittam_utpAditam_aBUt_na_ca,Bagavan_tatra_asmaBuH_evamtmpk_pRha_anittam_utpAditam_arUt_na_ca
antikAt_SrAvakANAm_api_AScarya_adButa_prAptAH_mahA_lABa_prAptAH_Bagavan_etarhi_vyAkaraNam_anuttarAyAm_Bavati_iti_te_vayaM_Bagavato_samyaksaMboDO_SrutvA_smaH,antikAt_SrAvakANAmtmpk_A_cajyAt_ButmprAptA_mahAsABmprAptAH_Bagavan_starhi_vyAkaraNam_anuttarAyAm_Bavat_Itk_te_veyam_Bagavata_samyaNsaMboDO_SrutvA_smaH
sahasA_eva_imam_evaMrUpam_mahA_ratna_pratilabDAH_ca_a_Sruta_pUrvam_Bagavan_adya_taTAgata_Gozam_SrutvA_smaH,sahasA_eva_imam_evaMrUpam_mahA_ratna_pratidabDAH_ca_aSrutmpUrvam_Bagavantadya_taTBgataHozam_SrutvA_smaH
tat_yaTA_api_pituH_antikAt_apakrAmet_kaScid_eva_nAma_Bagavan_puruzaH,tadi_aTApi_pituH_antikAt_mpakrAmet_kadnid_eva_nAma_Bagavan_H_uruzaH
saha_darSanena_eva_niveSana_dvAre_upavizwaH_tam_aTa_Kalu_Bagavan_sa_AXyaH_puruzaH_svake_siMhAsane_svakaM_putraM_pratyaBijAnIyAt,saha_darSanena_eva_niveSana_dvAre_upavizwaH_tamtaTa_Kalu_Bagavan_sa_AIyaH_ruruzaH_svake_siMhAsane_svavam_putram_pratyaBirAnIyAt
prIti_sOmanasya_jAtaH_punar_tuzwaH_Atta_manaskaH_dRzwvA_ca_udagra_pramuditaH_Bavet,prIti_MOmanasya_jAt_H_unar_tuzwaH_Atta_manasmaH_dRzwvA_ca_udagra_pramuditaH_Bavst
daridra_puruzaH_BItaH_trastaH_udvigna_mAnasaH_aTa_Kalu_sa_saMvigna_evaM_ca_cintayet,daridrmHuruBa_BItaH_trastaH_udiigna_mAnasa_aTa_Kalu_sa_saMiigna_evam_ca_cinteyst
ca_udAra_sTAma_tAm_hIna_aDimuktika_tAm_gRhapatiH_tasya_daridra_puruzasya_jAnAti_sa_AtmanaS,codArakTAma_tAm_hIna_aDi_mukti_ka_tAm_gRhmpatiH_tasya_daridrmHuruzasya_rAnAti_sa_Atmanas
daridra_puruzaH_tasya_pitR_saMjQAm_utpAdayet_gRhapateH_antike_sa_ca,daridra_ruruzaH_tasya_pitR_saMjQAm_utpAdeyet_gRhmpatIH_antika_sa_ca
tatas_ca_aham_nagarAt_etam_eva_iha_AgataH_mArgamANa,tatas_ca_aham_nagarAt_stam_eva_ihBgataH_mArgamANa
daridra_puruzaH_tasmin_AScarya_adButa_prAptaH_imam_evaMrUpam_aTa_Kalu_Bagavan_sa_samaye_GozaM_SrutvA_Bavet,daridra_H_uruzaH_tasmin_A_cajyAt_Gu_tmprApt_imam_evaMrUpam_aTa_Kalu_Bagavan_sa_sameya_jozam_SrutvA_Bavst
BagavAn_ca_asmAkam_taTAgata_jQAna_dAyAdAn_yaTA_vayaM_Bagavato_BUtAH_putrA_smArayati,BagavAn_ca_asmAkam_taTBgata_jQAna_dAyAdAn_yaTA_veyam_Bagavatm_BUtAH_H_utrA_smAreyati
Kalu_AyuzmAn_mahAkASyapaH_tasyAm_velAyAm_imAH_aTa_gATA_aBAzat,Kalu_AyupmAn_mahAkASympaH_tasyAm_vesAyAmimA_aTa_gaTA_aBAzat
vayam_api_imam_saMprakASayizyAmaH_taTAgatasya_tu_anyAsu_DarmaparyAyaM_parinirvRtasya_paScime_kAle_samaye_api_lokaDAtuzu,veyammKImam_saMprakASeyizyAmaH_taTogatasya_tvanyAsu_DarmmpajyAyaM_parinirNRtasya_padnima_kAle_sameya_mpk_kokaDAtuzu
pUrva_caryA_praNiDAnena_kula_putrAH_AtmanaH_ca_aTa_Kalu_te_Bagavato_gOraveNa_'BimuKaM_siMhanAdaM_nadante_sma,pUrva_cajya_apraNiDAnena_ku_mH_utrA_AtmanaH_ca_aTa_Kalu_te_Bagavatm_QMraveNa_'BimuKam_siahanAdam_nadanta_sma
asmAkam_anya_lokaDAtu_sTitaH_rakzA_AvaraNa_guptim_BagavAn_ca_karizyati,asmAka_manya_lokaDAtykTitm_rakzA_varaNagupaim_BagavAn_ca_karizyati
SRNvataH_tasya_sarva_SabdEH_Srotra_indriyam_na_aBiBUyate_tezAM_ca_sattvAnAM_rutAni_tEH,SRNvataH_tasya_sarva_SabdEH_SratrendH_iyam_na_aBirUyata_tezAm_ca_sattvAnAM_rutAnk_tEc
tena_asya_sattvAH_tuzwAH_udagra_cittAH_te_Bavizyanti,tena_asya_sattvAH_tuzwAH_udagra_nittAH_te_Bavizyanti
nEgama_jAnapadAH_tasya_brAhmaNa_gRhapatayaH_satata_samitam_AyuH_paryavasAnam_anye_'pi_DarmaBANakasya_samanubadDA_Bavizyanti_yAvad,nEgama_rAnmpadAH_tasya_brAhmaNa_gRhmpateya_satata_samitam_yyuH_pajyavasAnam_tanye_apk_DarmaBANavasya_samanubadDA_Bavizyantk_yAvat
tri_sAhasra_mahA_sAhasra_lokaDAtum_tasmin_AtmaBAve_sa_pariSudDe_sarvaM_drakzyati,trisAhasra_mahA_sAhasra_lokaDAtuM_tasmin_AtmaBAva_sa_parirudDe_sarvaM_drakzyati
pariSudDa_tvAt_AtmaBAvasya_iti_yaTA_api_idam,parirudDa_tvAda_AtmaBAvasya_itk_yaTA_mpi_idam
puzpa_DUpa_ganDa_mAlya_vilepana_cUrNa_cIvara_Catra_Dvaja_patAkA_vAdya_AdiBiH_namaskAra_aQjali_karmaBiH_ca_taM_ca_pustakaM_pUjayizyanti,puUpa_DUpa_ganDa_mAlya_vilepana_=_UrNa_tIvaracCatr_DvajmpatAkAvAdyAt_iBip_namaskAra_aQjalk_karmaBiH_ca_tam_ca_raetavam_pUjeyizyanti
bahu_jana_pratikziptaH_DarmaparyAyaH_tizWataH_punar_vAdaH_'yaM_BEzajyarAja_'pi_taTAgatasya_kaH_parinirvRtasya,bahu_janmprati_kziptm_DarmmpajyAyaH_tizWataH_runarvAdaH_'yam_BEzajyarAja_'pi_taTBgatasya_vaH_parinirNRtasya
taTAgata_cIvara_CannAH_te_punar_BEzajyarAja_kula_putrAH_kula_duhitaraH_api_tu_Kalu_vA_veditavyAH,taTBgata_cIvara_uannAH_te_punar_BEzajyarAja_ku_mrutrA_ku_a_duhitarm_mpk_tu_Kalu_vA_veditavyAH
yAvat_na_imam_tAvat_te_boDisattva_caryAyAm_na_BEzajyarAja_kuSalA_Bavanti_DarmaparyAyaM_SRNvanti,yAvat_na_imam_tAvatte_boDisattva_cajyAyAm_BEzajyarAja_DarmmpajyAyam_kuSalA_Bavantk_yAvan_nsmam_SRNvanti
sattvAnAm_itas_DarmaparyAyAt_anuttarA_samyaksaMboDiH_AjAyate_BEzajyarAja,sattvAnAmitm_DarmmpajyAyAt_anuvtarA_samyat_saMboDiH_AjAyata_BEzajyarAja
parama_saMDA_BAzita_vivaraNaH_hi_ayam_DarmaparyAyaH_taTAgatEH_arhadBiH_samyaksaMbudDEH,parama_saMDa_BAzita_iivaraNm_hyeyam_DarmmpajyAyaH_taTBgatEH_arhadBiH_samyat_saMbudDEc
Bikzu_BikzuNI_upAsaka_upAsikAH_nirmitAn_ca_Darma_SravaNAya_saMprezayizyAmi,Bikzu_BikziNi_upAsa_ia_upAsikAH_nirmitAn_ca_Darma_SravaNAya_saMprezeyizyAmi
ratna_padma_vikrAmiNaH_boDisattvAH_tasmin_yat_BUyasA_tena_Kalu_punaH_SAriputra_samayena_budDakzetre_Bavizyanti,ratnmpadma_iikrAmiN_boDusattvAH_tasmin_yat_hUyasA_tena_Kalu_H_unaH_SAriPutra_sameyena_budDakzstra_Bavizyanti
dvAtriMSat_antara_kalpAn_tatas_tasya_sadDarma_pratirUpakaH_tasmin_sadDarme_kzINe_sTAsyati,dvAtriMSat_antara_valpAn_tatas_tasya_sadDarmmpratirUpavaH_tasmin_sadDarma_kzINe_kTAsyati
ca_prANi_SatAnAm_AvAsaH_Bavet_ucCritam_cira_kRtam_vA_niveSanaM_vistIrNaM_jIrNaM_ca_trayANAM_caturNAM_paQcAnAM_vA,ca_prAxi_SatAnAm_AvAsaH_Bavet_ucjritam_cirakRtam_vA_niveSanaM_iietIrNaM_jIrNam_caturNAm_treyANAm_paQcAnAM_mahat_ca_asya_dveyurvA
tena_eva_punar_ca_pitaram_avalokayanti_anyatra_tena_DAvanti_viDAvanti_punaH_taM,tena_eva_H_unar_ca_pitaram_avalokeyantk_anyatra_tena_DAvantk_iiDAvantk_H_unaH_taM
yaTA_api_idam_bAla_BAva_tvAt,yaTA_mpi_idam_bA_aBAva_tvAt
kumArakANAm_anekaviDAni_anekAni_BaveyuH_viviDAni_ramaNIyakAni_izwAni_tezAM_ca_krIxanakAni_kAntAni_priyANi_manaApAni_tAni_durlaBAni_BaveyuH,kumArakANAm_anekaiiDAnyanekAnk_BaveyuH_iiiiDAnk_ramasIya_kAnIzwAnk_tezAm_ca_krIeanakAnk_kAntAni_priyAxk_manaApAni_tAnk_dur_aBAnk_BaveyuH
kumArakAn_etat_avocat_puruzaH_tezAm_kumArakANAm_ASayam_jAnan_tAn_aTa_Kalu_sa,kumArakAn_stad_avocat_H_uruzaH_tezAm_kumArakANAm_ASeyam_rAnan_tAntaTa_Kalu_sa
mahA_yAnezu_aBiruhya_AScarya_adButa_prAptAH_dArakAH_tasmin_te_ca_samaye_tezu_BaveyuH,mahAyAnezu_aBiruhya_A_cajyAt_ButmprAptAH_dArakAH_tasmin_te_ca_sameya_tezu_BaveyuH
kumArakANAm_eka_raTam_api_yadi_api_puruzaH_tezAm_taTA_api_tAvad_Bagavan_sa_na_dadyAt_puruzo_mRzAvAdI_Bavet,kumArakANAm_ekaraTammpi_yadympk_H_uruzaH_tezAm_taTApi_tAvat_Bagavan_sa_na_dadyAt_ruruBa_mRzAvAdI_Bavet
kumArakAn_tasmAt_mahataH_upAya_kOSalyena_aham_imAn_duHKa_skanDAt_parimocayizyAmi_iti,kumArakAn_tasmAt_mahataH_upyya_kOSalyena_aham_imAn_durKa_skanDAt_parimocevizyAmIti
yat_yaTA_api_bAhu_balikaH_bAhu_balam_upAya_kOSalyena_kumArakAn_tasmAt_agArAt_nizkAsayet_tatra_SAriputra_taTAgato_nAma_sa_puruzo_sTApayitvA_tAn_AdIptAd,yadyaTApi_bAhu_balikaH_bAhu_ba_am_upyya_kOSalyena_kumArakAn_tasmAt_takArAn_nimkAseyst_tatra_SArioutra_taTBgata_nAma_sa_ruruBa_kTApeyitvA_tAn_AdIptAt
go_raTam_AkAFkzamANAH_nirDAvitAH_tat_yaTA_api_AdIptAt_agArAt_anyatare_nAma_tasmAd_dArakA,ba_raTam_AkASkzamANAH_nirDAvitAH_tadi_aTApi_AdIptAt_agArAt_anyatara_nAma_tasmAt_dArakA
kiyat_cira_utpannaH_BikzavaH_taTAgataH_sa_'BUt,miyat_nirot_pannaH_BikzavaH_taTBgataH_sa_arUt
kalpAH_tasya_parinirvRtasya_etAvAn_evam_acintyaH_evam_apramANaH_yAvantaH_Bagavato_mahABijQAjQAnABiBuvas_taTAgatasya_sa_kAlo_'BUd,valpAH_tasya_pari_nirvRtasya_etAvAn_evam_acintya_evam_mpramANaH_yAvantaH_Bagavatm_mahABijQAjQAnABiBuvas_taTBgatasya_sa_kAm_arUH
tat_puzpa_varzam_parinirvANa_kAla_samaye_BagavataH_tam_taTA_pravarzitaM_ca_pravarzayanti_yAvat_tasya_Bagavantam_aByavakiranti,tat_ruUpa_varzam_parinirvANa_kA_a_sameya_BagavataH_tam_taTA_pravarzitam_ca_pravarzayantk_yAvat_tasya_Bagavantami_aByavamiranti
mahAbrahmaNAm_etat_aBavat_BikzavaH_tezAm_aTa_Kalu,mahAbrahmaNAmstat_aBavat_BikzavaH_tezAmtaTa_Kalu
lokaDAtu_kowI_nayuta_Sata_sahasrezu_BikzavaH_tezu_anyonya_BavanAni_aTa_Kalu_paQcASatsu_ye_mahAbrahmANas_te_sarve_gatvA_ArocayAmAsuH,lokaDAtu_iowI_neyuta_Sata_sahasrezu_BikzavaH_tezu_anyonya_BavanAnktaTa_Kalu_paQcASatsu_ye_mahAbrahmANas_te_sarve_gatvA_AroceyAmAsus
brahmaNAm_etat_aBavat_BikzavaH_tezAm_aTa_Kalu,brahmaNAmstat_aBavat_BikzavaH_tezAmtaTa_Kalu
lokaDAtu_kowI_nayuta_Sata_sahasrezu_BikzavaH_tezu_anyonya_BavanAni_aTa_Kalu_paQcASatsu_ye_mahAbrahmANas_te_'pi_sarve_gatvA_ArocayAmAsuH,lokaDAtu_iowI_neyuta_Sata_sahasrezu_BikzavaH_tezu_anyonya_BavanAnktaTa_Kalu_paQcASatsu_ye_mahAbrahmANas_te_apk_sarve_gatvA_AroceyAmAsus
brahma_kowI_nayuta_Sata_sahasrANi_BikzavaH_tAni_eka_svareNa_sama_saMgItyA_Bagavantam_AByAm_gATAByAm_aDyaBAzanta_aTa_Kalu_paQcASad_taM_sArUpyAByAM,brahma_iowI_neyuta_SatasahasrAxk_BikzavaH_tAni_eva_svareNa_sama_saMgItyA_Bagavantama_yAm_gATsByAm_aDyaBAzanta_aTa_Kalu_paQcASat_tam_sArUpya_yAM
brahma_kowI_nayuta_Sata_sahasrANi_eka_svareNa_BikzavaH_tAni_sama_saMgItyA_Bagavantam_AByAm_gATAByAm_aDyaBAzanta_aTa_Kalu_paQcASad_taM_sArUpyAByAM,brahma_iowI_neyuta_Sata_sahasrANa_aeva_svareNa_BikzavaH_tAnk_sama_saMgItyA_Bagavantama_yAm_gATsByAm_aDyaBAzanta_aTa_Kalu_paQcASat_tam_sArUpya_yAM
bahu_budDa_Sata_sahasra_caritAvinaH_arTinaH_ca_anuttarAyAH_sarve_ca_te_SrAmaNerA_aBUvan_paNxitA_vyaktA_meDAvinaH_kuSalA_samyaksaMboDeH,bahu_budDa_Satasahasra_caritAiin_aBTinaH_ca_anuvtarAyAH_sarve_ca_te_SrAmaNerA_arUvan_paNxitA_vyaktA_muDAvinaH_kuSalA_samyaMsaMboDI_iH
Darma_deSanA_aBinirhAraH_ca_taTAgatAnAm_etat_BikzavaH_upAya_kOSalyam_veditavyaM,Darma_deSanAH_aBinirhAraH_ca_taTBgatAnAmstat_Bikzava_upyya_kOSalyam_veditavyaM
BikzavaH_taTAgatAnAm_arhatAm_upAya_kOSalyam_Kalu_idam,BikzavaH_taTBgatAnAm_tarhatAm_upyya_kOSalyam_KaliidaM
mahAn_ca_atra_jana_kAyaH_ratna_dIpam_pratipanno_Baved_gamanAya,mahAn_ca_atra_janakAyaH_ratna_dIpam_pratipanna_Bavet_gamanAya
deSikaH_ca_ezAm_ekaH_Kalu_awavI_durgANAm_Baved_vyaktaH_paNxito_nipuNo_meDAvI_kuSalaH,deSikaH_ca_ezAm_evaH_Kalu_awavI_durgANAm_Bavet_vyaktaH_paNxita_niPuN_muDAvI_kuSa_aH
mahA_jana_kAyaH_BItaH_trastaH_aTa_Kalu_sa_SrAntaH_klAnto_evaM_vadet,mahAjanakAyaH_BItaH_trastaH_aTa_Kalu_sa_SrAntaH_ksAnt_evam_vadet
mahA_ratna_dvIpam_Kalu_ime_tapasvinaH_tAdRSam_gacCeyuH_iti_mA_na,mahAratna_dvIpam_Kaliime_tmpasiinaH_tAdRSam_gacbeyuH_id_k_mA_na
BikzavaH_te_kAntAra_prAptAH_AScarya_prAptAH_adButa_prAptAH_aTa_Kalu_sattvA_BaveyuH,BikzavaH_te_kAntArmprAptAH_A_cajymprAptA_adGutmprAptA_aTa_Kalu_sattvA_BaveyuH
evam_eva_BikzavaH_taTAgataH_sarva_sattvAnAm_'rhan_samyaksaMbudDo_yuzmAkaM_ca_deSikaH,evam_eva_BikzavaH_taTBgataH_sarva_sattvAnAm_arhan_samyat_saMbudDa_yupmAkam_ca_deSikaH
prIti_prAmodyena_Darma_gOraveNa_utTAya_AsanAt_BagavataH_caraNayoH_cittam_utpAditavAn_mahatA_ca_praNipatya_evaM,prIti_prAmodyena_DarmaxMraveNa_utTAyAsanAt_BagavataH_caraNeyoH_cittam_utpAditavAn_mahatA_ca_praNipatya_evaM
mama_eva_ayam_tat_kim_sadDarma_parigrAhakaH_manyaDve_Bikzavo_iti,mama_eva_eyam_tat_mim_sadDarmmpari_grAhava_manyaDva_Bikzava_iti
imAm_evaMrUpAm_boDisattva_caryAm_aprameyEH_asaMKyeyEH_kalpEH_anuttarAm_samyaksaMboDim_aBisaMBotsyate_sa_paripUrya,imAm_evaMrUpAm_boDisattva_cajyAm_mprameyEH_asaMKyeyEH_kalpEH_anuvtarAm_samyat_saMboDim_aBisaMBatsyate_sa_paripUjya
DyAna_prIti_AhAraH_ca_Darma_prIti_AhAraH_yat_uta,DyAna_prItk_a_AhAraH_ca_DarmmprItyA_ahAr_yaduta
gaNanA_samatikrAntAH_ca_asya_azwa_vimokza_DyAyinaH_mahA_anuBAvAH_SrAvakA_Bavizyanti_mahardDikA,gaNanA_samatikrAntAH_ca_asya_yzwa_vimokzaDyAyinaH_mahAnuBAvA_SrAvakA_Bavizyantk_mahardDikA
evam_acintya_guNa_samanvAgatam_BagavataH_tat_budDakzetram_BikzavaH_tasya_Bavizyati,evam_acintyaguNa_sama_nvBgatam_BagavataH_tat_budDakzstram_BikzavaH_tasya_Bavizyati
cetaH_parivitarkam_AjQAya_BagavAn_tezAm_cetasA_eva_mahAkASyapam_Amantrayate_aTa_Kalu_mahASrAvakANAM_AyuzmantaM_sma,cstaH_pariiitarkam_AjQyya_BagavAn_tezAm_ca_itasA_eva_mahAkASympam_AmantreyatataTa_Kalu_mahASrAvakANAM_AyupmantaM_sma
yaTA_api_idam_a_viDi_jQAH_Bagavan_avyaktA_akuSalA,yaTA_mpi_idamtaiiDi_jQAH_Bagavan_ta_vyaktA_akuSalA
Bagavan_tasya_purANa_mitraH_tat_anarGeyam_maNi_ratnam_vastra_ante_punar_eva_aTa_Kalu_puruzasya_sa_puruzo_yena_tasya_badDaM_taM_paSyet,Bagavan_tasya_rurANa_mitraH_tat_anarceyam_maxiratnam_vaetra_ante_runareva_aTa_Kalu_ruruzasya_sa_ruruBa_yena_BagavaMttasya_badDam_tam_paSyst
mama_eva_idam_upAya_kOSalyam_Darma_deSanA_aBilApena_yUyam_etarhi_nirvANam_iti_etarhi_ca_yad_manyaDve,mama_eva_id_am_upyya_kOSalyam_Darma_deSana_eBisApena_yUyam_H_tarhk_nirvANamitk_starhi_ca_yat_manyaDve
dvitIyakam_api_BagavAn_tAn_boDisattvAn_Amantrayate_sma,diitIyavammpi_BagavAn_tAn_boDusattvAnAmantreyata_sma
tRtIyakam_api_BagavAn_tAn_boDisattvAn_Amantrayate_sma,uRtIyavammpi_BagavAn_tAn_boDusattvAnAmantreyata_sma
yAvat_tRtIyakam_api_aDyezaNAm_BagavAn_tezAm_boDisattvAn_Amantrayate_aTa_Kalu_boDisattvAnAM_viditvA_tAn_sma,yAvat_uRtIyavammpi_aDyezaNAM_BagavAn_tezAm_boDusattvAnAmantreyatataTa_Kalu_boDusattvAnAM_iiditvA_tAn_sma
mahAsattvAn_etat_avocat_evam_ukte_BagavAn_tAn_boDisattvAn,mahAsattvAn_stad_avocat_eva_mukta_BagavAn_tAn_boDisattvAn
indriya_vIrya_vEmAtra_tAm_tasmin_tasmin_AtmanaH_kula_putrAH_Agata_AgatAnAm_api_tu_Kalu_punaH_taTAgata_sattvAnAm_vyavalokya_nAma_vyAharati,indriya_vIjya_vEmAtra_tAm_tasmin_tasmin_AtmanaH_ku_mrutrAs_ogatBgatAnAM_mpk_tu_Kalu_runaH_taTBgata_sattvAnAm_vyavalokya_nAma_vyAharati
sattvAnAm_alpa_kuSala_mUlAnAm_kula_putrAH_taTAgataH_bahu_upakleSAnAm_evam_nAnA_aDimuktAnAm_tatra_vadati,sattvAnAmalpakuSa_amUsAnAm_ku_a_rutrAH_taTBgataH_bahUpa_kleSAnAm_evam_nAna_aDi_muktAnAm_tatra_vadati
na_a_BUtam_na_a_vitaTA_na_na_asantam_na_anyaTA_jAyate_mriyate_cyavate_saMsarati_parinirvAti_BUtaM_santaM_taTA_na_vitaTA,nata_BUtam_nata_iitaTA_na_nAsantam_nAnyaTA_rAyata_mriyata_cyavata_saMsaratk_parinirvAtk_BUtam_santam_taTA_na_upmpadyata_iitaTA
kula_putrAH_upAya_kOSalyena_durlaBa_prAdurBAvaH_BikzavaH_taTAgataH_tataH_taTAgataH_tezAM_sattvAnAM_iti_vAcaM_vyAharati_sma,ku_mrutrAH_upyya_kOSalyena_dur_aBmprAdusBAva_BikzavaH_taTBgataH_tataH_taTBgataH_tezAm_sattvAnAM_itk_vAcaM_vyAharatk_sma
kula_putrAH_tad_ArambaNam_Kalu_aham_kRtvA_evam_tataH_vadAmi,ku_a_rutrAH_tat_ArambaNam_Kalvaham_kRtvA_evam_tataH_vadAmi
