target_text,predicted_text
manuzyAnOzaDeneha_svaDayA_ca_pitLnapi,manuzyAn_OzaDena_iha_svaDayA_ca_pitLn_api
raTena_moGasaMramBaM_kRtvA_punaraBUtpuraH,raTena_moGa_saMramBam_kRtvA_punar_aBUt_puras
jAritAdapi_sUtendrAllohAnAm_aDiko_guNaH,jAritAt_api_sUta_indrAt_lohAnAm_aDikaH_guNaH
tapobalAdDi_balavad_balam_anyanna_vidyate,tapaH_balAt_hi_balavat_balam_anyat_na_vidyate
UrUttarapadAt_Opamye,Uru_uttara_padAt_Opamye
tapasA_viniyogayoginaH_praNamanto_Bavamindunirmalam,tapasA_viniyoga_yoginaH_praNamantaH_Bavam_indu_nirmalam
prAgrISvarAt_nipAtAH,prAk_rISvarAt_nipAtAH
daDAtyEndraM_ca_yA_vIryaM_praBAvaM_vEzNavaM_ca_yA,daDAti_Endram_ca_yA_vIryam_praBAvam_vEzNavam_ca_yA
indraM_citte_samADAya_svayaM_muzwitrayaM_vapet,indram_citte_samADAya_svayam_muzwi_trayam_vapet
na_punar_darSanam_upayAti_puruzasyAtaH_prakRteH_sukumArataraM_suBogyataraM_na_kiMcid_ISvarAdikAraNam_astIti_me_matir_Bavati,na_punar_darSanam_upayAti_puruzasya_atas_prakRteH_sukumArataram_su_Bogyataram_na_kiMcid_ISvara_Adi_kAraNam_asti_iti_me_matiH_Bavati
dadRSuScAtra_pOrAstaM_vatsarAjaM_vaDUsaKam,dadRSuH_ca_atra_pOrAH_tam_vatsa_rAjam_vaDU_saKam
BoBo_devA_mahAdevaM_sarvEr_devEH_sanAtanEH,Bo_Bas_devAH_mahAdevam_sarvEH_devEH_sanAtanEH
Aroha_syandanaM_vIra_kavacaM_ca_mahABuja,Aroha_syandanam_vIra_kavacam_ca_mahA_Buja
tatApa_ca_mahAGoraM_taporASistapaH_param,tatApa_ca_mahA_Goram_tapaH_rASiH_tapaH_param
kaTaM_ca_patitA_hy_asminkUpe_vIruttRNAvRte,kaTam_ca_patitA_hi_asmin_kUpe_vIrut_tRNa_AvRte
goDarmA_mRgaDarmA_vA,go_DarmA_mRga_DarmA_vA
yAvakAMSca_BakzyAn_DAnolumbakakulmAzApUpapUrNakoSotkArikASazkulikAkuNAvIpraBRtIn_seveta_yavaviDAnena_goDUmaveNuyavAnupayuQjIta,yAvakAn=_ca_BakzyAn_DAna_ulumbaka_kulmAza_apUpa_pUrNa_koSa_utkArikA_SazkulikA_kuNAvI_praBRtIn_seveta_yava_viDAnena_goDUma_veNuyavAn_upayuQjIta
boDiciMcAtvacaH_kzArErdadyAllaGupuwAni_ca,boDi_ciMcA_tvacaH_kzArEH_dadyAt_laGu_puwAni_ca
iti_praNetuH_sa_niSamya_vAkyaM_saMcukzuBe_kiMciduvAca_cEnam,iti_praNetuH_sa_niSamya_vAkyam_saMcukzuBe_kiMcid_uvAca_ca_enam
UrDvADaH_pariSoDanaM_vizayakRtsTOlyApahaM_kzutkaraM_durnAmakzayapANxurogaSamanaM_netryaM_paraM_leKanam,UrDva_aDas_pariSoDanam_vizaya_kRt_sTOlya_apaham_kzuD_karam_durnAma_kzaya_pANxu_roga_Samanam_netryam_param_leKanam
tannizeDastu_mantrArTasArvAtmyapratipattaye,tad_nizeDaH_tu_mantra_arTa_sArvAtmya_pratipattaye
divyABirOzaDIBiH_prAguktaM_saMkocabanDanam,divya_aBiH_OzaDIBiH_prAk_uktam_saMkoca_banDanam
ciram_adRzwApi_prakRtisTEva_saMsRjyate_kRtalakzaNAM_tAM_darSitAkArAm_upakramet,ciram_adRzwA_api_prakRti_sTA_eva_saMsRjyate_kRta_lakzaNAm_tAm_darSita_AkArAm_upakramet
purA_sRzwA_hyozaDayo_brahmaNA_yA_viSAmpate,purA_sRzwA_hi_ozaDayo_brahmaNA_yA_viSAm_pate
tatropari_tataH_sTitvA_sTAnavitKe_caraMS_ca_saH,tatra_upari_tatas_sTitvA_sTAna_vid_Ke_caran=_ca_saH
mUtravarNAdiBedena_Bedo_mehezu_kalpyate,mUtra_varNa_Adi_Bedena_BedaH_mehezu_kalpyate
KajIrNasUtaM_tulyAMSaM_lAkzorNAmaDuwaFkaNam,Ka_jIrNa_sUtam_tulya_aMSam_lAkza_UrNA_maDu_waFkaNam
kzuttRwtrikAlaguNamArutajEhvaSEzNAn,kzuD_tRz_tri_kAla_guNa_mAruta_jEhva_SEzNAn
evam_agre'pi_saparivAreByaH_SrIkRzNapArzadeByo_namaH_ityAdi_prayogo_drazwavyaH,evam_agre_api_sa_parivAreByaH_SrI_kRzNa_pArzadeByaH_namaH_ityAdi_prayogaH_drazwavyaH
kimarTaM_DUmraroDAya_yaTA_yantrAdbahirDUmodgamo_na_syAt,kim_arTam_DUmra_roDAya_yaTA_yantrAt_bahis_DUma_udgamaH_na_syAt
maDyato_vyApinI_tasyAM_vyApISo_vyApinIDaraH,maDyatas_vyApinI_tasyAm_vyApi_ISaH_vyApinI_DaraH
saMnAdaH_sumahAn_rAma_tasmiQSEle_vyavarData,saMnAdaH_su_mahAn_rAma_tasmin_SEle_vyavarData
kriyA_kAryA_yaTASakti_tato_gacCedgRhAnprati,kriyA_kAryA_yaTASakti_tatas_gacCet_gRhAn_prati
na_hi_tasyAsti_kiMcit_svaM_BartRhAryaDano_hi_saH,na_hi_tasya_asti_kiMcid_svam_BartR_hArya_DanaH_hi_saH
sacandrABis_tArABir_AnandaM_suKakaraM_yad_vimalam_ambaraM_vyoma_tatsadRSam,sa_candrABiH_tArABiH_Anandam_suKa_karam_yat_vimalam_ambaram_vyoma_tad_sadRSam
aTa_rAvaNo_laFkADipatiH_towakavRttenAnugAyya_punarapi_gATABigItenAnugAyati_sma_saptarAtreNa_BagavAn_sAgarAnmakarAlayAt,aTa_rAvaNaH_laFkADipatiH_towaka_vRttena_anugAyya_punar_api_gATA_aBigItena_anugAyati_sma_sapta_rAtreNa_BagavAn_sAgarAn_makara_AlayAt
pralepakaM_vAtabalAsakaM_ca_kaPADikatvena_vadanti_tajjQAH,pralepakam_vAta_balAsakam_ca_kaPa_aDika_tvena_vadanti_tad_jQAH
aDo_vA_yadi_vApyUrDvaM_yasya_raktaM_pravartate,aDas_vA_yadi_vA_api_UrDvam_yasya_raktam_pravartate
jIvitamaraNalABAlABajayaparAjayasuKaduHKagamanAgamanAni_ca_yAni_samAni_vizamANi_aptattvAni_nirvAcitavyAni,jIvita_maraNa_lABa_alABa_jaya_parAjaya_suKa_duHKa_gamana_AgamanAni_ca_yAni_samAni_vizamANi_aptattvAni_nirvAcitavyAni
vimarSena_ca_tasyAH_SAkinItvamEkamatyena_pOrANAmaBimatamAsIt,vimarSena_ca_tasyAH_SAkinI_tvam_Ekamatyena_pOrANAm_aBimatam_AsIt
prAvRwkAlo_hyahaM_brahmA_ApaScEva_prakIrtitAH,prAvRz_kAlaH_hi_aham_brahmA_ApaH_ca_eva_prakIrtitAH
aDyarDanizkO_rasatutTaBAgO_pRTakpRTagganDakawaFkakarzam,aDyarDa_nizkO_rasa_tutTa_BAgO_pRTak_pRTak_ganDaka_waFka_karzam
SrutaDarmA_satyaSIlo_jAnan_DarmAnuSAsanam,Sruta_DarmA_satya_SIlaH_jAnan_Darma_anuSAsanam
ajQAtacaryAM_viDivat_samApya_BavadgatAH_keSava_pANxaveyAH,ajQAta_caryAm_viDivat_samApya_Bavat_gatAH_keSava_pANxaveyAH
cakrahastaM_gadAKaxgabAhuM_pANigatAmbujam,cakra_hastam_gadA_Kaxga_bAhum_pANi_gata_ambujam
apsAH_indrAya_vAyave_varuNAya_marudByaH,apsAH_indrAya_vAyave_varuNAya_marudByaH
samyagjQAnADigamAdDarmAdInAm_akAraNaprAptO,samyak_jQAna_aDigamAt_Darma_AdInAm_akAraNa_prAptO
brahmavizNvindrasahitaH_SuklatIrTe_samAhitaH,brahma_vizNu_indra_sahitaH_SuklatIrTe_samAhitaH
kRmikaNxvaruciSvitrANyarbudaM_granTim_eva_ca,kRmi_kaNxu_aruci_SvitrANi_arbudam_granTim_eva_ca
guxe_ca_pAkABimuKe_niDAya_cUrNIkRtaM_samyagidaM_vipAcya,guxe_ca_pAka_aBimuKe_niDAya_cUrNIkRtam_samyak_idam_vipAcya
pAwalISvetakawaBISirIzakusumEr_GRtam,pAwalI_Sveta_kawaBI_SirIza_kusumEH_GRtam
suvAlaDiM_SaFkukarNAM_cAruSRFgAM_manoramAm,suvAlaDim_SaFku_karNAm_cAru_SRFgAm_manoramAm
susvacCagojalacCAyaM_svacCaM_snigDaM_samaM_guru,su_svacCa_go_jala=_CAyam_svacCam_snigDam_samam_guru
yo_hi_Sabdo_yatra_vRdDEH_prayujyate_so_'sati_vRttyantare_tasya_vAcako_yaTA_goSabdo_gotvasya,yaH_hi_SabdaH_yatra_vRdDEH_prayujyate_saH_asati_vRtti_antare_tasya_vAcakaH_yaTA_go_SabdaH_go_tvasya
pRTivyaptejovAyvAkASA_etezAm_akzarANi_vivAhakAle_etezu_tejo'kzarANi_SuBahArakANi_Bavanti,pRTivI_aptejaH_vAyu_AkASAH_etezAm_akzarANi_vivAha_kAle_etezu_tejaH_akzarANi_SuBa_hArakANi_Bavanti
paScAnmRgamadaS_candratulasIrasaBAvitaH,paScAt_mRgamadaH_candra_tulasI_rasa_BAvitaH
tAmbUlIrasasaMyukto_hanti_rogAnamUn_ayam,tAmbUlI_rasa_saMyuktaH_hanti_rogAn_amUn_ayam
viparyayAcCanErDarmaH_kzayameti_kalO_yuge,viparyayAt_SanEH_DarmaH_kzayam_eti_kalO_yuge
ayogas_tena_nizWIvakaNxUkoWajvarAdayaH,ayogaH_tena_nizWIva_kaNxU_koWa_jvara_AdayaH
sarvezu_tatprakopo_hi_samyagDAtupraSozaNAt,sarvezu_tad_prakopaH_hi_samyak_DAtu_praSozaNAt
yad_yadDyayaM_kAmayate_sa_Darmo_na_yo_Darmo_niyamastasya_mUlam,yat_yat_hi_ayam_kAmayate_sa_DarmaH_na_yaH_DarmaH_niyamaH_tasya_mUlam
SyAmAvaSyakaraH_samADisuKadaH_saFge'FganAdrAvakaH_kzINe_puzwikaraH_kzayakzayakaro_nAnAmayaDvaMsakaH,SyAmA_vaSyakaraH_samADi_suKa_daH_saFge_aFganA_drAvakaH_kzINe_puzwi_karaH_kzaya_kzaya_karaH_nAnA_maya_DvaMsakaH
tan_mA_SaWaH_kitavaH_pratyadevIt_suyoDanArTaM_subalasya_putraH,tat_mA_SaWaH_kitavaH_pratyadevIt_suyoDana_arTam_subalasya_putraH
evaM_saMSoDane_varge_kuzWaGnezvOzaDezu_ca,evam_saMSoDane_varge_kuzWa_Gnezu_a_OzaDezu_ca
upavAsaSca_niHSuNWIzaxaFgodakapAyinaH,upavAsaH_ca_niHSuNWI_zaz_aFga_udaka_pAyinaH
vedanorUdarakawIpRzWahRdvastivaFkzaNe,vedanoru_udara_kawI_pRzWa_hRd_vasti_vaFkzaNe
SvAsakAsAgnisadanaSvayaTUrDvAnilAQ_jayet,SvAsa_kAsa_agni_sadana_SvayaTUrDva_anilAn_jayet
putrapOtrABirAmaM_ca_rAzwravRdDikaraM_ca_yat,putra_pOtra_aBirAmam_ca_rAzwra_vRdDi_karam_ca_yat
gadAhasto_mahAbAhus_trElokye_'pratimo_balaH,gadA_hastaH_mahA_bAhuH_trElokye_apratimaH_balaH
vyutTAne_yAH_cittavRttayaH_tadaviSizwavRttiH_puruzaH,vyutTAne_yAH_citta_vRttayaH_tad_aviSizwa_vRttiH_puruzaH
udyAnagamanEr_BogEr_dAnEstajjQAtipUjanEH,udyAna_gamanEH_BogEH_dAnEH_tad_jQAti_pUjanEH
tadyaTApi_nAma_kulaputrAH_paQcASatsu_lokaDAtukowInayutaSatasahasrezu_ye_pRTivIDAtuparamANavaH_'Ta_Kalu_kaScideva_puruza_utpadyate,tat_yaTA_api_nAma_kula_putrAH_paQcASatsu_lokaDAtu_kowI_nayuta_Sata_sahasrezu_ye_pRTivI_DAtu_paramANavaH_'Ta_Kalu_kaScid_eva_puruzaH_utpadyate
manasaScendriyANAM_cApyEkAgryaM_samavApyate,manasaH_ca_indriyANAm_ca_api_EkAgryam_samavApyate
kzutkzAmAmatiBuktAM_vA_svayaM_cEBirguNEryutaH,kzuD_kzAmAm_ati_BuktAm_vA_svayam_ca_eBiH_guNEH_yutaH
suyame_me_BUyAstam,su_yame_me_BUyAstam
DyAyanneva_tamISAnaM_yadi_prANAn_vimuQcati,DyAyan=_eva_tam_ISAnam_yadi_prANAn_vimuQcati
nanRturmunayaH_sarve_daNxahastA_jawADarAH,nanRtuH_munayaH_sarve_daNxa_hastAH_jawA_DarAH
drumagulmavallIlatOzaDInAM_hiMsA,druma_gulma_vallI_lata_ozaDInAm_hiMsA
tAvanmRditapuwitaM_nirutTaBAvaM_vrajedyAvat,tAvat_mRdita_puwitam_nirutTa_BAvam_vrajet_yAvat
taM_vAjipAdAtaraTOGajAlEr_anekasAhasraSatEr_dadarSa,tam_vAji_pAdAta_raTa_oGa_jAlEH_aneka_sAhasra_SatEH_dadarSa
vakrarjutiryagUrDvADaH_SalyAnAM_paQcaDA_gatiH,vakra_Rju_tiryak_UrDva_aDas_SalyAnAm_paQcaDA_gatiH
laGUzNaM_kRmikaNxUGnaM_BakzitaM_vizavanmatam,laGu_uzNam_kRmi_kaNxU_Gnam_Bakzitam_viza_vat_matam
taM_taTAdInamanasaM_rAjAnaM_harzasaMplutam,tam_taTA_AdIna_manasam_rAjAnam_harza_saMplutam
bRhatpuwaM_tato_dattvA_mUzAyAM_tu_DamettataH,bRhat_puwam_tatas_dattvA_mUzAyAm_tu_Damet_tatas
vESyas_tadudBavo_vArttAM_nRNAM_yaH_samavartayat,vESyaH_tad_udBavaH_vArttAm_nRNAm_yaH_samavartayat
sulIno_'pi_vilIno_'sya_kozWaM_prAptaH_sunirharaH,sulInaH_api_vilInaH_asya_kozWam_prAptaH_sunirharaH
trirAtraM_kAMjike_sTApyaM_tat_klinnaM_mardayeddRXam,tri_rAtram_kAMjike_sTApyam_tat_klinnam_mardayet_dRXam
kroDAd_yaSca_Baved_agniH_kzAntyA_ca_vasuDAsamaH,kroDAt_yaH_ca_Bavet_agniH_kzAntyA_ca_vasuDA_samaH
etatsUtaM_taptaKalve_kziptvA_rAjIguxorNakam,etat_sUtam_taptaKalve_kziptvA_rAjI_guxa_UrNakam
mAtRSApABiBUtAnAM_jQAtInAM_mama_sattama,mAtR_SApa_aBiBUtAnAm_jQAtInAm_mama_sattama
etasmAnnAparaH_sUto_rasAtsarvAFgasundarAt,etasmAt_na_aparaH_sUtaH_rasAt_sarvAFgasundarAt
anyaTA_bahubudDyAXyo_vAkyaM_vadati_saMsadi,anyaTA_bahu_budDi_AXyaH_vAkyam_vadati_saMsadi
gopradAnaM_mahApuNyaM_sarvapApakzayaM_param,go_pradAnam_mahA_puNyam_sarva_pApa_kzayam_param
svacCandICaladuddAmamahAmarumarIciBiH,svacCandI_Calat_uddAma_mahA_maru_marIciBiH
Danyo'haM_kRtakRtyo'smi_SrInATa_tvatprasAdataH,DanyaH_aham_kRtakRtyaH_asmi_SrInATa_tvad_prasAdataH
namane_BaFguraM_yattatKaralohamudAhRtam,namane_BaFguram_yat_tat_Kara_loham_udAhRtam
SabdAdiByo_bahirBUtA_yA_karmAByAsalakzaNA,Sabda_AdiByaH_bahis_BUtAH_yA_karma_aByAsa_lakzaNA
tatra_pRTivyaptejovAyvAkASAnAM_dvEviDyaM_Bavati_guNasADarmyAd_gurutA_laGutA_ca_pRTivyApaS_ca_gurvyaH_SezANi_laGUni_tasmAd_dviviDa_eva_pAka_iti,tatra_pRTivI_aptejaH_vAyu_AkASAnAm_dvEviDyam_Bavati_guNa_sADarmyAt_gurutA_laGu_tA_ca_pRTivyApaH_ca_gurvyaH_SezANi_laGUni_tasmAt_dviviDaH_eva_pAkaH_iti
pUrvaM_samudramavatIrya_samyageva_RdDyA_vihAyasA_dakziNena_vrajati,pUrvam_samudram_avatIrya_samyak_eva_RdDyA_vihAyasA_dakziNena_vrajati
rasanizkatrayaM_SudDaM_nizkEkaM_tAmracUrNakam,rasa_nizka_trayam_SudDam_nizka_ekam_tAmra_cUrNakam
Ananda_taTAgatA_arhantaH_samyaksaMbudDAH_smitaM_prAvizkurvanti,Ananda_taTAgatAH_arhantaH_samyaksaMbudDAH_smitam_prAvizkurvanti
BinnaH_prApto_rasendro'yaM_janmadAridryaBaQjanaH,BinnaH_prAptaH_rasendraH_ayam_janma_dAridrya_BaQjanaH
aSnIyAcca_sasarpizkaM_yazwImaDukapAyasam,aSnIyAt_ca_sa_sarpizkam_yazwImaDuka_pAyasam
gAnDarvastu_kriyAhIno_rAgAd_eva_pravartate,gAnDarvaH_tu_kriyA_hInaH_rAgAt_eva_pravartate
yAmanyAmann_upayuktaM_vahizWaM_ABagam_agnim_Ixe,yAmanyAmann_upayuktaM_vahizWam_ABagam_agnim_Ixe
atra_prANAdivRttiniroDo_mRtyurityucyate,atra_prANa_Adi_vRtti_niroDaH_mRtyuH_iti_ucyate
yezAm_aDyeti_pravasanyezu_sOmanaso_bahur_gRhAnupahvayAmahe,yezAm_aDyeti_pravasanyezu_sOmanaso_bahur_gRhAn_upahvayAmahe
pitRvacanAc_cAgaNitarAjyABilAzo_BrAtRBAryAsameto_vanaM_praviveSa,pitR_vacanAt_ca_agaNita_rAjya_aBilAzaH_BrAtR_BAryA_sametaH_vanam_praviveSa
uktAni_na_tadanyAni_salilAdUrmivRndavat,uktAni_na_tad_anyAni_salilAt_Urmi_vRnda_vat
tezAM_sAnnipAtikamasADyaM_jQAtvA_nEvopakrameta_ekadozaje_tu_yaTAsvamAramBaM_praNayet_saMsRzwAMstu_sADAraNena_karmaNopacaret,tezAm_sAnnipAtikam_asADyam_jQAtvA_na_eva_upakrameta_eka_doza_je_tu_yaTAsvam_AramBam_praNayet_saMsRzwAn=_tu_sADAraNena_karmaNA_upacaret
evamBUtAH_parityAjyAH_Sizyatve_nopakalpitAH,evam_BUtAH_parityAjyAH_Sizya_tve_na_upakalpitAH
padmAM_samaFgAM_maDukaM_bilvajambUSalAwu_ca,padmAm_samaFgAm_maDukam_bilva_jambU_SalAwu_ca
sa_hi_krudDaH_sRjed_anyAn_devAn_api_mahAtapAH,sa_hi_krudDaH_sRjet_anyAn_devAn_api_mahA_tapAH
pra_yat_kRte_camase_marmRjadDarI_pItvA_madasya_haryatasyAnDasaH,pra_yat_kRte_camase_marmRjat_harI_pItvA_madasya_haryatasya_anDasaH
SilAlozwAdito_varjyA_vAlukASarkarAditaH,SilA_lozwa_AditaH_varjyAH_vAlukA_SarkarA_Aditas
atrEva_yuktimAha_arvAgveti_yadi_hy_AdimattvenAtmasusTitaM_tadaByupagamyate_tadA_tadyoge_hetuH_vAcyaH_ityaDyAhAraH,atra_eva_yuktim_Aha_arvAk_vA_iti_yadi_hi_Adimattvena_Atma_susTitam_tat_aByupagamyate_tadA_tad_yoge_hetuH_vAcyaH_iti_aDyAhAraH
manaHSilApalASAjaganDAtvakkzIrinAgarEH,manaHSilA_palASa_ajaganDA_tu_ac_kzIri_nAgarEH
nityaSrAdDaM_taduddiSya_pitRyajQo_gatipradaH,nitya_SrAdDam_tad_uddiSya_pitR_yajQaH_gati_pradaH
BadrAsanaM_tataScitraM_Rzir_anvAviSannavam,BadrAsanam_tatas_citram_RziH_anvAviSat_navam
na_ca_tezvASvased_drugDvA_jAgratIha_nirAkRtAH,na_ca_tezu_ASvaset_drugDvA_jAgrati_iha_nirAkRtAH
yaTAsvaM_dozaliFgAni_sarvezveva_Bavanti_hi,yaTAsvam_doza_liFgAni_sarvezu_eva_Bavanti_hi
tizWa_tizWeti_na_ca_te_svayaM_tatrAvatasTire,tizWa_tizWA_iti_na_ca_te_svayam_tatra_avatasTire
pitRGAtin_mriyasveti_nirdayaM_niraBartsayat,pitR_GAtin_mriyasva_iti_nirdayam_niraBartsayat
SaptaH_strIBiH_sa_tu_tadA_hatatejAH_sunizpraBaH,SaptaH_strIBiH_sa_tu_tadA_hata_tejAH_su_nizpraBaH
sindUram_uzNakawukaM_vizaduzwavraNApaham,sindUram_uzNa_kawukam_viza_duzwa_vraNa_apaham
goGRtEstriPalAM_kvATEH_paktvA_ca_pUrvavat_pacet,go_GRtEH_triPalAm_kvATEH_paktvA_ca_pUrvavat_pacet
agna_AyAhi_jaFGe_dve_SaM_no_devIti_jAnunI,agna_AyAhi_jaFGe_dve_SaM_no_devI_iti_jAnunI
vESyaH_paWanviwpatiH_syAcCUdraH_sattamatAmiyAt,vESyaH_paWan_viz_patiH_syAt_SUdraH_sattama_tAm_iyAt
raktena_ca_pRTagdozEH_samastEH_paQcaDA_Bavet,raktena_ca_pRTak_dozEH_samastEH_paQcaDA_Bavet
aBi_tvA_SUra_nonuma_iti_rATaMtarIM_yoniM_SaMsati_rATaMtareNa_vE_saMDinASvinAya_stuvate_tad_yad_rATaMtarIM_yoniM_SaMsati_raTaMtarasyEva_sayonitvAya,aBi_tvA_SUra_nonumaH_iti_rATaMtarIM_yoniM_SaMsati_rATaMtareNa_vE_saMDinA_ASvinAya_stuvate_tad_yad_rATaMtarIM_yoniM_SaMsati_raTaMtarasya_eva_sa_yoni_tvAya
tad_goyugmaM_samudDartuM_prayatnaM_kRtavAn_bahu,tat_go_yugmam_samudDartum_prayatnam_kRtavAn_bahu
nAnOkAMsi_duryo_viSvam_Ayur_vi_tizWate_praBavaH_Soko_agneH,na_anOkAMsi_duryo_viSvam_Ayur_vi_tizWate_praBavaH_Soko_agneH
tadDarmakatvataH_iti_svapnajAgarAdipadaprakASane_BagavatsRzweH_svAtantryasvaBAvAd_ityarTaH,tad_Darmaka_tvataH_iti_svapna_jAgara_Adi_pada_prakASane_Bagavat_sRzweH_svAtantrya_svaBAvAt_iti_arTaH
susidDAMScAvatAryEtAnOzaDiByo_vivecayet,su_sidDAn=_ca_avatArya_etAn_a_ozaDiByaH_vivecayet
girigoyajQaSIlASca_vayam_adrivanASrayAH,giri_go_yajQa_SIlAH_ca_vayam_adri_vana_ASrayAH
yAnti_devavratA_devAn_pitLnyAnti_pitRvratAH,yAnti_deva_vratAH_devAn_pitLn_yAnti_pitR_vratAH
daSasyanto_divyAH_pArTivAso_gojAtAH_apyA_mRxatA_ca_devAH,daSasyanto_divyAH_pArTivAso_go_jAtAH_apyAH_mRxatA_ca_devAH
kzutpipAsApariSrAntAste_yoDAstava_BArata,kzuD_pipAsA_pariSrAntAH_te_yoDAH_tava_BArata
na_cEvaM_SabdaH_bahirbahuBirupalaByamAnatvAt,na_ca_evam_SabdaH_bahis_bahuBiH_upalaByamAna_tvAt
viSvAvasurBaradvAjaH_parjanyErAvatO_taTA,viSvAvasuH_BaradvAjaH_parjanya_ErAvatO_taTA
sa_vyUharAjo_vibaBO_devAsuracamUpamaH,sa_vyUha_rAjaH_vibaBO_deva_asura_camU_pamaH
prANAcAryaM_buDastasmAdDImantaM_vedapAragam,prANa_AcAryam_buDaH_tasmAt_DImantam_vedapAragam
tatastO_rAma_niGnantAvanyonyaM_paramAhave,tatas_tO_rAma_niGnantO=_anyonyam_parama_Ahave
mataFgAdO_kRtaM_SrImatKewapAlAdidESikEH,mataFga_AdO_kRtam_SrImat_KewapAla_Adi_dESikEH
nABerupari_ca_prAyo_gopucCAkRti_jAyate,nABeH_upari_ca_prAyas_gopucCa_AkRti_jAyate
arvAktu_nizaDasyATa_vedyarDaM_cottaraM_smRtam,arvAk_tu_nizaDasya_aTa_vedi_arDam_ca_uttaram_smRtam
pRTivyaptejovAyvAkASAtmakam,pRTivI_ap_tejaH_vAyu_AkASa_Atmakam
seveta_dIpanaM_tena_karotyAmavinASanam,seveta_dIpanam_tena_karoti_Ama_vinASanam
maNimayam_aSmamayam_abjaM_ca_saptarAtraM_mahIniKananena,maNi_mayam_aSma_mayam_abjam_ca_sapta_rAtram_mahI_niKananena
jAmadagnyasamaH_kunti_vizNutulyaparAkramaH,jAmadagnya_samaH_kunti_vizNu_tulya_parAkramaH
yadA_viSudDaM_jalamacCamUrDvaM_prasannaBAvAnmalametyaDastAt,yadA_viSudDam_jalam_at_Sam_UrDvam_prasanna_BAvAt_malam_eti_aDastAt
yadyaddravyAnvitaH_sUtas_tattaddravyaguNapradaH,yat_yat_dravya_anvitaH_sUtaH_tad_tad_dravya_guNa_pradaH
rAkAm_ahaM_suhavAM_suzwutI_huve_SRNotu_naH_suBagA_boDatu_tmanA,rAkAm_ahaM_su_havAm_suzwutI_huve_SRNotu_naH_suBagA_boDatu_tmanA
svasA_duhitRjAmAtaraSca,svasA_duhitR_jAmAtaraH_ca
pramAdAdaTa_viBraSyedISaM_prati_vicintyatAm,pramAdAt_aTa_viBraSyet_ISam_prati_vicintyatAm
asmAkamaparAntakezu_janapadezu_idamevaMrUpamAstaraNaM_pratyAstaraNaM_tadyaTA_avicarma_gocarma_CAgacarma,asmAkam_aparAntakezu_janapadezu_idam_evaMrUpam_AstaraNam_pratyAstaraNam_tat_yaTA_avi_carma_gocarma_CAga_carma
gozu_kzAntaM_goSaraNyaM_kRtajQaM_vRttiglAnaM_tAdRSaM_pAtram_AhuH,gozu_kzAntam_go_SaraNyam_kRtajQam_vRtti_glAnam_tAdRSam_pAtram_AhuH
ekAdaSaSataM_cEva_vatsarAnuzitaM_GRtam,ekAdaSa_Satam_ca_eva_vatsara_anuzitam_GRtam
aDAtur_DAtusaMniBa_iti_asuvarNAdirUpaH_suvarNAdivad_ABAsate_yo_jAtuzakaFkaNAdiH,aDAtuH_DAtu_saMniBaH_iti_a_suvarNa_Adi_rUpaH_suvarNa_Adi_vat_ABAsate_yaH_jAtuza_kaFkaNa_AdiH
sRjantaM_praTamaM_vedAMScaturaScAruvigrahAn,sRjantam_praTamam_vedAn=_caturaH_cAru_vigrahAn
maSakodumbare_tvEkyaM_pRTaktvam_api_dRSyate,maSaka_udumbare_tu_A_Ekyam_pRTaktvam_api_dRSyate
elApatraH_SaFKapAlastaTErAvatasaMjQitaH,elApatraH_SaFKapAlaH_taTA_ErAvata_saMjQitaH
cunnaM_kUrpaM_SaFKaSuktivarAwEH_SuklavargakaH,cunnam_kUrpam_SaFKa_Sukti_varAwEH_SuklavargakaH
kapitTavijayAdrAvErBAvayetsaptaDA_pRTak,kapitTa_vijayA_drAvEH_BAvayet_saptaDA_pRTak
SudDasattvA_mumocASru_sahasA_duHKaharzajam,SudDa_sattvAH_mumoca_aSru_sahasA_duHKa_harza_jam
tena_ca_ganDena_sarvAvatIyaM_lokaDAtuH_saMmUrCitABUt,tena_ca_ganDena_sarvAvatIyam_lokaDAtuH_saMmUrCitA_aBUt
tArArUpANi_sarvANi_nakzatrANi_DruvastaTA,tArA_rUpANi_sarvANi_nakzatrANi_DruvaH_taTA
SvaSrUjanavirudDA_sA_taruNaprAtiveSmikA,SvaSrU_jana_virudDA_sA_taruNa_prAtiveSmikA
jagAmAdarSanaM_rAjan_viprAste_ca_yayur_gRhAn,jagAma_adarSanam_rAjan_viprAH_te_ca_yayuH_gRhAn
vArtraGnO_tveva_sTitO,vArtraGnO_tu_eva_sTitO
BrUBaFgenApi_yaScakre_gataBrUBaFgaviBramAH,BrU_BaFgena_api_yaH_cakre_gata_BrU_BaFga_viBramAH
evaM_samyagGavir_hutvA_sarvadikzu_pradakziNam,evam_samyak_haviH_hutvA_sarva_dikzu_pradakziNam
tiryagUrDvapracAro_'sO_suzumnaH_paripaWyate,tiryak_UrDva_pracAraH_asO_suzumnaH_paripaWyate
putraM_prajApate_dehi_SakrajetAramUrjitam,putram_prajApate_dehi_Sakra_jetAram_Urjitam
tattadvixamRdodBUtA_tattadvixavilepitA,tad_tad_vixa_mRdA_udBUtA_tad_tad_vixa_vilepitA
