target_text,predicted_text
aDas_vA_yadi_vA_api_UrDvam_yasya_raktam_pravartate,aDas_vA_yadi_vA_api_UrDvam_yasya_raktam_pravartate
jIvita_maraNa_lABa_alABa_jaya_parAjaya_suKa_duHKa_gamana_AgamanAni_ca_yAni_samAni_vizamANi_ap_tattvAni_nirvAcitavyAni,jIvita_maraNa_lABa_alABa_jaya_parAjaya_suKa_duHKa_gamana_AgamanAni_ca_yAni_samAni_vizamANi_aptattvAni_nirvAcitavyAni
vimarSena_ca_tasyAH_SAkinI_tvam_Ekamatyena_pOrANAm_aBimatam_AsIt,vimarSena_ca_tasyAH_SAkinI_tvam_Ekamatyena_pOrANAm_aBimatam_AsIt
prAvRz_kAlaH_hi_aham_brahmA_ApaH_ca_eva_prakIrtitAH,prAvRz_kAlaH_hi_aham_brahmA_ApaH_ca_eva_prakIrtitAH
aDyarDa_nizkO_rasa_tutTa_BAgO_pRTak_pRTak_ganDaka_waFka_karzam,aDyarDa_nizkO_rasa_tutTa_BAgO_pRTak_pRTak_ganDaka_waFka_karzam
Sruta_DarmA_satya_SIlaH_jAnan_Darma_anuSAsanam,Sruta_DarmA_satya_SIlaH_jAnan_Darma_anuSAsanam
ajQAta_caryAm_viDivat_samApya_Bavat_gatAH_keSava_pANxaveyAH,ajQAta_caryAm_viDivat_samApya_Bavat_gatAH_keSava_pANxaveyAH
cakra_hastam_gadA_Kaxga_bAhum_pANi_gata_ambujam,cakra_hastam_gadA_Kaxga_bAhum_pANi_gata_ambujam
ap_sAH_indrAya_vAyave_varuNAya_marudByaH,apsAH_indrAya_vAyave_varuNAya_marudByaH
samyak_jQAna_aDigamAt_Darma_AdInAm_akAraNa_prAptO,samyak_jQAna_aDigamAt_Darma_AdInAm_akAraNa_prAptO
brahma_vizNu_indra_sahitaH_SuklatIrTe_samAhitaH,brahma_vizNu_indra_sahitaH_SuklatIrTe_samAhitaH
kRmi_kaNxU_aruci_SvitrANi_arbudam_granTim_eva_ca,kRmi_kaNxu_aruci_SvitrANi_arbudam_granTim_eva_ca
guxe_ca_pAka_aBimuKe_niDAya_cUrNIkRtam_samyak_idam_vipAcya,guxe_ca_pAka_aBimuKe_niDAya_cUrNIkRtam_samyak_idam_vipAcya
pAwalI_Sveta_kawaBI_SirIza_kusumEH_GRtam,pAwalI_Sveta_kawaBI_SirIza_kusumEH_GRtam
suvAlaDim_SaFku_karNAm_cAru_SRFgAm_manoramAm,suvAlaDim_SaFku_karNAm_cAru_SRFgAm_manoramAm
su_svacCa_go_jala=_CAyam_svacCam_snigDam_samam_guru,su_svacCa_go_jala=_CAyam_svacCam_snigDam_samam_guru
yaH_hi_SabdaH_yatra_vRdDEH_prayujyate_saH_asati_vRtti_antare_tasya_vAcakaH_yaTA_go_SabdaH_go_tvasya,yaH_hi_SabdaH_yatra_vRdDEH_prayujyate_saH_asati_vRtti_antare_tasya_vAcakaH_yaTA_go_SabdaH_go_tvasya
pRTivi_ap_tejaH_vAyu_AkASAH_etezAm_akzarANi_vivAha_kAle_etezu_tejaH_akzarANi_SuBa_hArakANi_Bavanti,pRTivI_aptejaH_vAyu_AkASAH_etezAm_akzarANi_vivAha_kAle_etezu_tejaH_akzarANi_SuBa_hArakANi_Bavanti
paScAt_mRgamadaH_candra_tulasI_rasa_BAvitaH,paScAt_mRgamadaH_candra_tulasI_rasa_BAvitaH
tAmbUlI_rasa_saMyuktaH_hanti_rogAn_amUn_ayam,tAmbUlI_rasa_saMyuktaH_hanti_rogAn_amUn_ayam
viparyayAt_SanEs_DarmaH_kzayam_eti_kalO_yuge,viparyayAt_SanEH_DarmaH_kzayam_eti_kalO_yuge
ayogaH_tena_nizWIva_kaNxU_koWa_jvara_AdayaH,ayogaH_tena_nizWIva_kaNxU_koWa_jvara_AdayaH
sarvezu_tad_prakopaH_hi_samyak_DAtu_praSozaNAt,sarvezu_tad_prakopaH_hi_samyak_DAtu_praSozaNAt
yat_yat_hi_ayam_kAmayate_sa_DarmaH_na_yaH_DarmaH_niyamaH_tasya_mUlam,yat_yat_hi_ayam_kAmayate_sa_DarmaH_na_yaH_DarmaH_niyamaH_tasya_mUlam
SyAmA_vaSya_karaH_samADi_suKa_daH_saFge_aFganA_drAvakaH_kzINe_puzwi_karaH_kzaya_kzaya_karaH_nAnA_Amaya_DvaMsakaH,SyAmA_vaSyakaraH_samADi_suKa_daH_saFge_aFganA_drAvakaH_kzINe_puzwi_karaH_kzaya_kzaya_karaH_nAnA_maya_DvaMsakaH
tat_mA_SaWaH_kitavaH_pratyadevIt_suyoDana_arTam_subalasya_putraH,tat_mA_SaWaH_kitavaH_pratyadevIt_suyoDana_arTam_subalasya_putraH
evam_saMSoDane_varge_kuzWa_Gnezu_OzaDezu_ca,evam_saMSoDane_varge_kuzWa_Gnezu_a_OzaDezu_ca
upavAsaH_ca_niH_SuNWI_zaxaFga_udaka_pAyinaH,upavAsaH_ca_niHSuNWI_zaz_aFga_udaka_pAyinaH
vedanA_UrU_udara_kawI_pRzWa_hRd_vasti_vaFkzaNe,vedanoru_udara_kawI_pRzWa_hRd_vasti_vaFkzaNe
SvAsa_kAsa_agni_sadana_SvayaTu_UrDva_anilAn_jayet,SvAsa_kAsa_agni_sadana_SvayaTUrDva_anilAn_jayet
putra_pOtra_aBirAmam_ca_rAzwra_vRdDi_karam_ca_yat,putra_pOtra_aBirAmam_ca_rAzwra_vRdDi_karam_ca_yat
gadA_hastaH_mahA_bAhuH_trElokye_apratimaH_balaH,gadA_hastaH_mahA_bAhuH_trElokye_apratimaH_balaH
vyutTAne_yAH_citta_vRttayaH_tad_aviSizwa_vRttiH_puruzaH,vyutTAne_yAH_citta_vRttayaH_tad_aviSizwa_vRttiH_puruzaH
udyAna_gamanEH_BogEH_dAnEH_tad_jQAti_pUjanEH,udyAna_gamanEH_BogEH_dAnEH_tad_jQAti_pUjanEH
tat_yaTA_api_nAma_kula_putrAH_paQcASatsu_lokaDAtu_kowI_nayuta_Sata_sahasrezu_ye_pRTivI_DAtu_paramANavaH_'Ta_Kalu_kaScid_eva_puruza_utpadyate,tat_yaTA_api_nAma_kula_putrAH_paQcASatsu_lokaDAtu_kowI_nayuta_Sata_sahasrezu_ye_pRTivI_DAtu_paramANavaH_'Ta_Kalu_kaScid_eva_puruzaH_utpadyate
manasaH_ca_indriyANAm_ca_api_EkAgryam_samavApyate,manasaH_ca_indriyANAm_ca_api_EkAgryam_samavApyate
kzuD_kzAmAm_ati_BuktAm_vA_svayam_ca_eBiH_guNEH_yutaH,kzuD_kzAmAm_ati_BuktAm_vA_svayam_ca_eBiH_guNEH_yutaH
su_yame_me_BUyAstam,su_yame_me_BUyAstam
DyAyan=_eva_tam_ISAnam_yadi_prANAn_vimuQcati,DyAyan=_eva_tam_ISAnam_yadi_prANAn_vimuQcati
nanRtuH_munayaH_sarve_daNxa_hastAH_jawA_DarAH,nanRtuH_munayaH_sarve_daNxa_hastAH_jawA_DarAH
druma_gulma_vallI_latA_ozaDInAm_hiMsA,druma_gulma_vallI_lata_ozaDInAm_hiMsA
tAvat_mRdita_puwitam_nirutTa_BAvam_vrajet_yAvat,tAvat_mRdita_puwitam_nirutTa_BAvam_vrajet_yAvat
tam_vAji_pAdAta_raTa_oGa_jAlEH_aneka_sAhasra_SatEH_dadarSa,tam_vAji_pAdAta_raTa_oGa_jAlEH_aneka_sAhasra_SatEH_dadarSa
vakra_Rju_tiryak_UrDva_aDas_SalyAnAm_paQcaDA_gatiH,vakra_Rju_tiryak_UrDva_aDas_SalyAnAm_paQcaDA_gatiH
laGu_uzNam_kRmi_kaNxU_Gnam_Bakzitam_viza_vat_matam,laGu_uzNam_kRmi_kaNxU_Gnam_Bakzitam_viza_vat_matam
tam_taTA_adIna_manasam_rAjAnam_harza_saMplutam,tam_taTA_AdIna_manasam_rAjAnam_harza_saMplutam
bRhat_puwam_tatas_dattvA_mUzAyAm_tu_Damet_tatas,bRhat_puwam_tatas_dattvA_mUzAyAm_tu_Damet_tatas
vESyaH_tad_udBavaH_vArttAm_nRNAm_yaH_samavartayat,vESyaH_tad_udBavaH_vArttAm_nRNAm_yaH_samavartayat
su_lInaH_api_vilInaH_asya_kozWam_prAptaH_sunirharaH,sulInaH_api_vilInaH_asya_kozWam_prAptaH_sunirharaH
tri_rAtram_kAMjike_sTApyam_tat_klinnam_mardayet_dRXam,tri_rAtram_kAMjike_sTApyam_tat_klinnam_mardayet_dRXam
kroDAt_yaH_ca_Bavet_agniH_kzAntyA_ca_vasuDA_samaH,kroDAt_yaH_ca_Bavet_agniH_kzAntyA_ca_vasuDA_samaH
etat_sUtam_taptaKalve_kziptvA_rAjI_guxa_UrNakam,etat_sUtam_taptaKalve_kziptvA_rAjI_guxa_UrNakam
mAtR_SApa_aBiBUtAnAm_jQAtInAm_mama_sattama,mAtR_SApa_aBiBUtAnAm_jQAtInAm_mama_sattama
etasmAt_na_aparaH_sUtaH_rasAt_sarvAFgasundarAt,etasmAt_na_aparaH_sUtaH_rasAt_sarvAFgasundarAt
anyaTA_bahu_budDi_AXyaH_vAkyam_vadati_saMsadi,anyaTA_bahu_budDi_AXyaH_vAkyam_vadati_saMsadi
go_pradAnam_mahA_puNyam_sarva_pApa_kzayam_param,go_pradAnam_mahA_puNyam_sarva_pApa_kzayam_param
svacCandI_Calat_uddAma_mahA_maru_marIciBiH,svacCandI_Calat_uddAma_mahA_maru_marIciBiH
DanyaH_aham_kRtakRtyaH_asmi_SrI_nATa_tvad_prasAdataH,DanyaH_aham_kRtakRtyaH_asmi_SrInATa_tvad_prasAdataH
namane_BaFguram_yat_tad_Kara_loham_udAhRtam,namane_BaFguram_yat_tat_Kara_loham_udAhRtam
Sabda_AdiByaH_bahis_BUtA_yA_karma_aByAsa_lakzaNA,Sabda_AdiByaH_bahis_BUtAH_yA_karma_aByAsa_lakzaNA
tatra_pRTivI_ap_tejaH_vAyu_AkASAnAm_dvEviDyam_Bavati_guNa_sADarmyAt_guru_tA_laGu_tA_ca_pRTivI_ApaH_ca_gurvyaH_SezANi_laGUni_tasmAt_dviviDaH_eva_pAkaH_iti,tatra_pRTivI_aptejaH_vAyu_AkASAnAm_dvEviDyam_Bavati_guNa_sADarmyAt_gurutA_laGu_tA_ca_pRTivyApaH_ca_gurvyaH_SezANi_laGUni_tasmAt_dviviDaH_eva_pAkaH_iti
pUrvaM_samudram_avatIrya_samyak_eva_RdDyA_vihAyasA_dakziNena_vrajati,pUrvam_samudram_avatIrya_samyak_eva_RdDyA_vihAyasA_dakziNena_vrajati
rasa_nizka_trayam_SudDam_nizka_ekam_tAmra_cUrNakam,rasa_nizka_trayam_SudDam_nizka_ekam_tAmra_cUrNakam
Ananda_taTAgatAH_arhantaH_samyak_saMbudDAH_smitam_prAvizkurvanti,Ananda_taTAgatAH_arhantaH_samyaksaMbudDAH_smitam_prAvizkurvanti
BinnaH_prAptaH_rasendraH_ayam_janma_dAridrya_BaQjanaH,BinnaH_prAptaH_rasendraH_ayam_janma_dAridrya_BaQjanaH
aSnIyAt_ca_sa_sarpizkam_yazwImaDuka_pAyasam,aSnIyAt_ca_sa_sarpizkam_yazwImaDuka_pAyasam
gAnDarvaH_tu_kriyA_hInaH_rAgAt_eva_pravartate,gAnDarvaH_tu_kriyA_hInaH_rAgAt_eva_pravartate
yAman_yAman=_upayuktam_vahizWam_ABagam_agnim_Ixe,yAmanyAmann_upayuktaM_vahizWam_ABagam_agnim_Ixe
atra_prANa_Adi_vRtti_niroDaH_mRtyuH_iti_ucyate,atra_prANa_Adi_vRtti_niroDaH_mRtyuH_iti_ucyate
yezAm_aDyeti_pravasan_yezu_sOmanaso_bahur_gRhAn_upahvayAmahe,yezAm_aDyeti_pravasanyezu_sOmanaso_bahur_gRhAn_upahvayAmahe
pitR_vacanAt_ca_agaNita_rAjya_aBilAzaH_BrAtR_BAryA_sametaH_vanam_praviveSa,pitR_vacanAt_ca_agaNita_rAjya_aBilAzaH_BrAtR_BAryA_sametaH_vanam_praviveSa
uktAni_na_tad_anyAni_salilAt_Urmi_vRnda_vat,uktAni_na_tad_anyAni_salilAt_Urmi_vRnda_vat
tezAm_sAnnipAtikam_asADyam_jQAtvA_na_eva_upakrameta_eka_doza_je_tu_yaTAsvam_AramBam_praNayet_saMsRzwAn=_tu_sADAraNena_karmaNA_upacaret,tezAm_sAnnipAtikam_asADyam_jQAtvA_na_eva_upakrameta_eka_doza_je_tu_yaTAsvam_AramBam_praNayet_saMsRzwAn=_tu_sADAraNena_karmaNA_upacaret
evam_BUtAH_parityAjyAH_Sizya_tve_na_upakalpitAH,evam_BUtAH_parityAjyAH_Sizya_tve_na_upakalpitAH
padmAm_samaFgAm_maDukam_bilva_jambU_SalAwu_ca,padmAm_samaFgAm_maDukam_bilva_jambU_SalAwu_ca
sa_hi_krudDaH_sRjet_anyAn_devAn_api_mahA_tapAH,sa_hi_krudDaH_sRjet_anyAn_devAn_api_mahA_tapAH
pra_yat_kRte_camase_marmRjat_harI_pItvA_madasya_haryatasya_anDasaH,pra_yat_kRte_camase_marmRjat_harI_pItvA_madasya_haryatasya_anDasaH
SilA_lozwa_AditaH_varjyAH_vAlukA_SarkarA_AditaH,SilA_lozwa_AditaH_varjyAH_vAlukA_SarkarA_Aditas
atra_eva_yuktim_Aha_arvAk_vA_iti_yadi_hi_Adimattvena_Atma_susTitam_tat_aByupagamyate_tadA_tad_yoge_hetuH_vAcyaH_iti_aDyAhAraH,atra_eva_yuktim_Aha_arvAk_vA_iti_yadi_hi_Adimattvena_Atma_susTitam_tat_aByupagamyate_tadA_tad_yoge_hetuH_vAcyaH_iti_aDyAhAraH
manaHSilA_palASa_ajaganDA_tvak_kzIri_nAgarEH,manaHSilA_palASa_AjaganDA_tu_ac_kzIri_nAgarEH
nitya_SrAdDam_tat_uddiSya_pitR_yajQaH_gati_pradaH,nitya_SrAdDam_tad_uddiSya_pitR_yajQaH_gati_pradaH
BadrAsanaM_tatas_citram_Rzir_anvAviSan_navam,BadrAsanam_tatas_citram_RziH_anvAviSat_navam
na_ca_tezu_ASvaset_drugDvA_jAgrati_iha_nirAkRtAH,na_ca_tezu_ASvaset_drugDvA_jAgrati_iha_nirAkRtAH
yaTAsvam_doza_liFgAni_sarvezu_eva_Bavanti_hi,yaTAsvam_doza_liFgAni_sarvezu_eva_Bavanti_hi
tizWa_tizWA_iti_na_ca_te_svayam_tatra_avatasTire,tizWa_tizWA_iti_na_ca_te_svayam_tatra_avatasTire
pitR_GAtin_mriyasva_iti_nirdayam_niraBartsayat,pitR_GAtin_mriyasva_iti_nirdayam_niraBartsayat
SaptaH_strIBiH_sa_tu_tadA_hata_tejAH_su_nizpraBaH,SaptaH_strIBiH_sa_tu_tadA_hata_tejAH_su_nizpraBaH
sindUram_uzNa_kawukam_viza_duzwa_vraNa_apaham,sindUram_uzNa_kawukam_viza_duzwa_vraNa_apaham
go_GRtEH_triPalAm_kvATEH_paktvA_ca_pUrvavat_pacet,go_GRtEH_triPalAm_kvATEH_paktvA_ca_pUrvavat_pacet
agne_AyAhi_jaFGe_dve_Sam_naH_devI_iti_jAnunI,agna_AyAhi_jaFGe_dve_SaM_no_devI_iti_jAnunI
vESyaH_paWan_viz_patiH_syAt_SUdraH_sattama_tAm_iyAt,vESyaH_paWan_viz_patiH_syAt_SUdraH_sattama_tAm_iyAt
raktena_ca_pRTak_dozEH_samastEH_paQcaDA_Bavet,raktena_ca_pRTak_dozEH_samastEH_paQcaDA_Bavet
aBi_tvA_SUra_nonuma_iti_rATaMtarIM_yoniM_SaMsati_rATaMtareNa_vE_saMDinA_ASvinAya_stuvate_tad_yad_rATaMtarIM_yoniM_SaMsati_raTaMtarasya_eva_sa_yoni_tvAya,aBi_tvA_SUra_nonumaH_iti_rATaMtarIM_yoniM_SaMsati_rATaMtareNa_vE_saMDinA_ASvinAya_stuvate_tad_yad_rATaMtarIM_yoniM_SaMsati_raTaMtarasya_eva_sa_yoni_tvAya
tat_go_yugmam_samudDartum_prayatnam_kRtavAn_bahu,tat_go_yugmam_samudDartum_prayatnam_kRtavAn_bahu
nAnA_okAMsi_duryo_viSvam_Ayur_vi_tizWate_praBavaH_Soko_agneH,na_anOkAMsi_duryo_viSvam_Ayur_vi_tizWate_praBavaH_Soko_agneH
tad_Darmaka_tvataH_iti_svapna_jAgara_Adi_pada_prakASane_Bagavat_sRzweH_svAtantrya_svaBAvAt_iti_arTaH,tad_Darmaka_tvataH_iti_svapna_jAgara_Adi_pada_prakASane_Bagavat_sRzweH_svAtantrya_svaBAvAt_iti_arTaH
susidDAn=_ca_avatArya_etAn_OzaDiByaH_vivecayet,su_sidDAn=_ca_avatArya_etAn_a_ozaDiByaH_vivecayet
giri_go_yajQa_SIlAH_ca_vayam_adri_vana_ASrayAH,giri_go_yajQa_SIlAH_ca_vayam_adri_vana_ASrayAH
yAnti_deva_vratAH_devAn_pitLn_yAnti_pitR_vratAH,yAnti_deva_vratAH_devAn_pitLn_yAnti_pitR_vratAH
daSasyanto_divyAH_pArTivAso_go_jAtAH_apyA_mRxatA_ca_devAH,daSasyanto_divyAH_pArTivAso_go_jAtAH_apyAH_mRxatA_ca_devAH
kzuD_pipAsA_pariSrAntAH_te_yoDAH_tava_BArata,kzuD_pipAsA_pariSrAntAH_te_yoDAH_tava_BArata
na_ca_evam_SabdaH_bahis_bahuBiH_upalaByamAna_tvAt,na_ca_evam_SabdaH_bahis_bahuBiH_upalaByamAna_tvAt
viSvAvasuH_BaradvAjaH_parjanya_ErAvatO_taTA,viSvAvasuH_BaradvAjaH_parjanya_ErAvatO_taTA
sa_vyUha_rAjaH_vibaBO_deva_asura_camU_upamaH,sa_vyUha_rAjaH_vibaBO_deva_asura_camU_pamaH
prANAcAryam_buDaH_tasmAt_DImantam_vedapAragam,prANa_AcAryam_buDaH_tasmAt_DImantam_vedapAragam
tatas_tO_rAma_niGnan_tO=_anyonyam_parama_Ahave,tatas_tO_rAma_niGnantO=_anyonyam_parama_Ahave
mataFga_AdO_kRtam_SrImat_KewapAla_Adi_dESikEH,mataFga_AdO_kRtam_SrImat_KewapAla_Adi_dESikEH
nABeH_upari_ca_prAyas_go_pucCa_AkRti_jAyate,nABeH_upari_ca_prAyas_gopucCa_AkRti_jAyate
arvAk_tu_nizaDasya_aTa_vedyarDam_ca_uttaram_smRtam,arvAk_tu_nizaDasya_aTa_vedi_arDam_ca_uttaram_smRtam
pRTivI_ap_tejaH_vAyu_AkASa_Atmakam,pRTivI_aptejaH_vAyu_AkASa_Atmakam
seveta_dIpanam_tena_karoti_Ama_vinASanam,seveta_dIpanam_tena_karoti_Ama_vinASanam
maNi_mayam_aSma_mayam_ap_jam_ca_sapta_rAtram_mahI_niKananena,maNi_mayam_aSma_mayam_abjam_ca_sapta_rAtram_mahI_niKananena
jAmadagnya_samaH_kunti_vizNu_tulya_parAkramaH,jAmadagnya_samaH_kunti_vizNu_tulya_parAkramaH
yadA_viSudDam_jalam_acCam_UrDvam_prasanna_BAvAn_malam_eti_aDastAt,yadA_viSudDam_jalam_at_Sam_UrDvam_prasanna_BAvAt_malam_eti_aDastAt
yad_yad_dravya_anvitaH_sUtaH_tad_tad_dravya_guNa_pradaH,yat_yat_dravya_anvitaH_sUtaH_tad_tad_dravya_guNa_pradaH
rAkAm_ahaM_su_havAm_suzwutI_huve_SRNotu_naH_suBagA_boDatu_tmanA,rAkAm_ahaM_su_havAm_suzwutI_huve_SRNotu_naH_suBagA_boDatu_tmanA
svasA_duhitR_jAmAtaraH_ca,svasA_duhitR_ja_amAtaraH_ca
pramAdAt_aTa_viBraSyet_ISam_prati_vicintyatAm,pramAdAt_aTa_viBraSyet_ISam_prati_vicintyatAm
asmAkam_aparAntakezu_janapadezu_idam_evaMrUpam_AstaraNam_pratyAstaraNam_tat_yaTA_avi_carma_go_carma_CAga_carma,asmAkam_aparAntakezu_janapadezu_idam_evaMrUpam_AstaraNam_pratyAstaraNam_tat_yaTA_avicarma_gocarma_CAga_carma
gozu_kzAntam_go_SaraNyam_kRtajQam_vRtti_glAnam_tAdRSam_pAtram_AhuH,gozu_kzAntam_go_SaraNyam_kRtajQam_vRtti_glAnam_tAdRSam_pAtram_AhuH
ekAdaSa_Satam_ca_eva_vatsarAn_uzitam_GRtam,ekAdaSa_Satam_ca_eva_vatsara_anuzitam_GRtam
aDAtuH_DAtu_saMniBaH_iti_asuvarNa_Adi_rUpaH_suvarNa_Adi_vat_ABAsate_yaH_jAtuza_kaFkaNa_AdiH,aDAtuH_DAtu_saMniBaH_iti_a_suvarNa_Adi_rUpaH_suvarNa_Adi_vat_ABAsate_yaH_jAtuza_kaFkaNa_AdiH
sRjantam_praTamam_vedAn=_caturaH_cAru_vigrahAn,sRjantam_praTamam_vedAn=_caturaH_cAru_vigrahAn
maSaka_udumbare_tu_Ekyam_pRTaktvam_api_dRSyate,maSaka_udumbare_tu_A_Ekyam_pRTaktvam_api_dRSyate
elApatraH_SaFKapAlaH_taTA_ErAvata_saMjQitaH,elApatraH_SaFKapAlaH_taTA_ErAvata_saMjQitaH
cunnam_kUrpam_SaFKa_Sukti_varAwEH_SuklavargakaH,cunnam_kUrpam_SaFKa_Sukti_varAwEH_SuklavargakaH
kapitTa_vijayA_drAvEH_BAvayet_saptaDA_pRTak,kapitTa_vijayA_drAvEH_BAvayet_saptaDA_pRTak
SudDa_sattvA_mumoca_aSru_sahasA_duHKa_harza_jam,SudDa_sattvAH_mumoca_aSru_sahasA_duHKa_harza_jam
tena_ca_ganDena_sarvAvatI_iyam_lokaDAtuH_saMmUrCitA_aBUt,tena_ca_ganDena_sarvAvatIyam_lokaDAtuH_saMmUrCitA_aBUt
tArA_rUpANi_sarvANi_nakzatrANi_DruvaH_taTA,tArA_rUpANi_sarvANi_nakzatrANi_DruvaH_taTA
SvaSrU_jana_virudDA_sA_taruNa_prAtiveSmikA,SvaSrU_jana_virudDA_sA_taruNa_prAtiveSmikA
jagAma_adarSanam_rAjan_viprAH_te_ca_yayuH_gRhAn,jagAma_adarSanam_rAjan_viprAH_te_ca_yayuH_gRhAn
vArtraGnO_tu_eva_sTitO,vArtraGnO_tu_eva_sTitO
BrU_BaFgena_api_yaH_cakre_gata_BrU_BaFga_viBramAH,BrU_BaFgena_api_yaH_cakre_gata_BrU_BaFga_viBramAH
evam_samyak_haviH_hutvA_sarva_dikzu_pradakziNam,evam_samyak_haviH_hutvA_sarva_dikzu_pradakziNam
tiryak_UrDva_pracAraH_asO_suzumnaH_paripaWyate,tiryak_UrDva_pracAraH_asO_suzumnaH_paripaWyate
putram_prajApate_dehi_Sakra_jetAram_Urjitam,putram_prajApate_dehi_Sakra_jetAram_Urjitam
tad_tad_vixa_mRdA_udBUtA_tad_tad_vixa_vilepitA,tad_tad_vixa_mRdA_udBUtA_tad_tad_vixa_vilepitA
Cinatti_vIruDaH_yaH_tu_vIruD_saMsTe_niSAkare,Cinatti_vIruDaH_yaH_tu_vIrut_saMsTe_niSAkare
munayaH_BagavAn_brahmA_nava_brahmANaH_eva_ca,munayaH_BagavAn_brahmA_nava_brahmANaH_eva_ca
yantrita_AtmA_GRta_kzIra_SAli_zazwika_BojanaH,yantrita_AtmA_GRta_kzIra_SAli_zazwika_BojanaH
AsTApana_sneha_bastyoH_samyak_dAne_tu_lakzaNam,AsTApana_sneha_bastyoH_samyak_dAne_tu_lakzaNam
kR_mR_dR_ruhiByaH_Candasi,kRmRdR_ruhiByaH_Candasi
na_vaH_mat_anyaH_prasahet_raNe_arjunam_krama_Agatam_mRtyum_iva_ugra_rUpiNam,na_vaH_mat_anyaH_prasahet_raNe_arjunam_krama_Agatam_mRtyum_iva_ugra_rUpiNam
nadI_SEvala_digDa_aFgam_hari_SmaSru_jawA_Daram,nadI_SEvala_digDa_aFgam_hari_SmaSru_jawA_Daram
rAjarze_na_ati_hRzwaH_asi_kaccit_kzemam_tava_anaGa,rAjarze_na_ati_hRzwaH_asi_kaccit_kzemam_tava_anaGa
vEnyaH_tu_DuryaH_mahatAm_saMsTitya_aDyAtma_SikzayA,vEnyaH_tu_DuryaH_mahatAm_saMsTityA_aDyAtma_SikzayA
tasmAt_kAntam_sadA_sevyam_jarA_mRtyu_haram_param,tasmAt_kAntam_sadA_sevyam_jarA_mRtyu_haram_param
mAruta_AvidDa_Pena_oGam_Avarta_Akzipta_duHsaham,mAruta_AvidDa_Pena_oGam_Avarta_Akzipta_duHsaham
yAvat_na_dRSyate_dvis_tris_guru_pArSve_kriyA_viDiH,yAvat_na_dRSyate_dvis_tris_guru_pArSve_kriyA_viDiH
hutvA_prANa_analam_bANEH_BrU_maDye_nihita_IkzaNaH,hutvA_prANAn_alam_bANEH_BrU_maDye_nihita_IkzaNaH
arocakam_ca_duHsADyam_prasekam_Cardi_hRd_Bavam,arocakam_ca_duHsADyam_prasekam_Cardi_hRd_Bavam
aDvano_yat_KO,aDvano_yat_KO
karzam_go_payasA_sArDam_SudDa_kozWaH_lihet_priye,karzam_go_payasA_sArDam_SudDa_kozWaH_lihet_priye
na_tisR_catasR,na_tisR_catasR
aTavA_api_OzaDa_piNxe_dolA_tapte_Karpare_viDinA,aTavA_api_OzaDa_piNxe_dolA_tapte_Karpare_viDinA
aham_ca_tava_mArgeNa_hi_AgamizyAmi_pRzWatas,aham_ca_tava_mArgeNa_hi_AgamizyAmi_pRzWatas
tEla_akte_varDita_naKe_tarjanI_maDyame_tatas,tEla_akte_varDita_naKe_tarjanI_maDyame_tatas
snAna_AdIni_taTA_rAjan_prayataH_Suci_mAnasaH,snAna_AdIni_taTA_rAjan_prayataH_Suci_mAnasaH
satInaH_vAstukaH_cuccU_cillI_mUlakapotikAH,satInaH_vAstukaH_cuccU_cillI_mUlakapotikAH
kAntAnAm_bahu_matim_AyayuH_payodAH_na_alpIyAn_bahu_su_kRtam_hinasti_dozaH,kAntAnAm_bahu_matim_AyayuH_payodAH_na_alpIyAn_bahu_sukRtam_hinasti_dozaH
yaH_eza_guruH_asmAkam_RziH_ganDavatI_sutaH,yaH_eza_guruH_asmAkam_RziH_ganDavatI_sutaH
aTa_AjagAma_BU_lokam_tAm_AdAya_purUravAH,aTa_AjagAma_BU_lokam_tAm_AdAya_purUravAH
an_UnAya_svAhA,anUnAya_svAhA
yayA_rajjvA_uttamAm_gAm_Ajet_tAm_BrAtRvyAya_prahiNuyAt,yayA_rajjvA_uttamAm_gAm_Ajet_tAm_BrAtRvyAya_prahiNuyAt
dakziNa_pUrva_arDe_somAya_tvam_soma_divyaH_nR_cakzAH_asmaByam_anu_KyaH_aBi_naH_gotram_viduzaH_iva_nezaH_naH_vAcam_uSatIm_jigAsi_somAya_svAhA_iti,dakziNa_pUrva_arDe_somAya_tvaM_soma_divyo_nR_cakzAH_asmaByaM_anu_KyaH_aBi_no_gotraM_viduzaH_iva_nezo_no_vAcam_uSatIM_jigAsi_somAya_svAhA_iti
bAhya_paTe_cakAra_stAd_me_sa_mad_Canda_viBuH_prasannaH,bAhya_paTe_cakAra_stAn_me_sa_mad_Canda_viBuH_prasannaH
sa_hi_SarDo_na_mArutaM_tuvizvaNir_apnasvatIzu_urvarAsu_izwanir_ArtanAsv_izwaniH,sa_hi_SarDo_na_mArutaM_tuvizvaNir_apnasvatI_izUrvarAsu_izwanir_ArtanAsv_izwaniH
vasante_nicitaH_SlezmA_dinakRt_BABiH_IritaH,vasante_nicitaH_SlezmA_dina_kRt_BABiH_IritaH
sa_ca_agastyena_krudDena_BraMSitaH_BU_talam_gataH,sa_ca_agastyena_krudDena_BraMSitaH_BU_talam_gataH
yantram_xamarU_vat_vA_aTa_vA_aDas_pAtanayantra_vat,yantram_xamarU_vat_vA_aTa_vA_aDas_pAtanayantra_vat
